text,entities
"Mr. Sharon returned to work on December 25 , one week after his emergency hospitalization .",Sharon:PER(1.00)
Doctors say the stroke has not caused any permanent damage .,
The designers of the first private manned rocket to burst into space have received a $ 10 million prize created to promote space tourism .,
SpaceShipOne designer Burt Rutan accepted the Ansari X Prize money and a trophy on behalf of his team Saturday during an awards ceremony in the U.S. state of Missouri .,SpaceShipOne:ORG(0.98); Burt Rutan:PER(1.00); Ansari X Prize:MISC(0.89); U. S:LOC(0.95); Missouri:LOC(1.00)
"To win the money , SpaceShipOne had to blast off into space twice in a two-week period and fly at least 100 kilometers above Earth .",SpaceShipOne:ORG(0.98); Earth:LOC(0.99)
"The spacecraft made its flights in late September and early October , lifting off from California 's Mojave desert .",California:LOC(1.00); Moja:LOC(0.82); ##ve:MISC(0.66)
"Three major banks have collapsed , unemployment has soared , and the value of the krona has plunged .",
The vehicle had to carry a pilot and weight equivalent to two passengers .,
"SpaceShipOne was financed with more than $ 20 million from Paul Allen , a co-founder of the Microsoft Corporation .",SpaceShipOne:ORG(0.99); Paul Allen:PER(1.00); Microsoft Corporation:ORG(1.00)
"North Korea says flooding caused by last week 's typhoon , Wipha , has destroyed 14,000 homes and 1,09,000 hectares of crops .",North Korea:LOC(1.00); W:PER(0.46)
The state news agency KCNA reported the damage Monday .,KCNA:ORG(1.00)
"It says the floods also destroyed or damaged 8,000 public buildings and washed out roads , bridges and railways .",
The report did not mention any deaths or injuries .,
"Most of the heavy rains and flooding occurred in the southwestern part of the country , including the capital , Pyongyang .",Pyongyang:LOC(0.92)
"Last month , severe flooding in North Korea left 600 people dead or missing , and displaced more than 1,00,000 others .",North Korea:LOC(1.00)
A strong earthquake under the ocean off Indonesia 's Sumatra and Nias islands has caused some panic but no damage or injuries .,Indonesia:LOC(1.00); Sumatra:LOC(1.00); Ni:LOC(1.00); ##as:LOC(0.92)
"The U.S. Geological Survey gave a preliminary estimate of the strength of the Tuesday morning quake at 6.7 on the Richter scale , and said the epicenter was close to the island of Nias .",U. S. Geological Survey:ORG(0.98); Richter:PER(0.84); Nias:LOC(0.95)
Prime Minister Geir Haarde has refused to resign or call for early elections .,Geir Haarde:PER(0.93)
The quake did not cause a tsunami .,
An earthquake in late March killed more than 900 people on Nias .,Nias:LOC(0.96)
Both Sumatra and Nias have experienced countless earthquakes since a massive tsunami-producing quake on December 26 .,Sumatra:LOC(1.00); Nias:LOC(0.96)
"The latest official death toll from that tragedy stands at some 1,76,000 people killed - 1,28,000 of them in Indonesia .",Indonesia:LOC(1.00)
"Nearly 50,000 people are still listed as missing , but most of them are feared dead .",
The U.S. rap star Snoop Dogg and five of his associates have been arrested in Britain after a disturbance at London 's Heathrow Airport .,U. S.:LOC(1.00); Snoop Dogg:PER(0.96); Britain:LOC(1.00); London:LOC(1.00); Heathrow Airport:LOC(1.00)
"Police told British media that the musician , who was born with the name Calvin Broadus , and members of his entourage were being held on charges of "" violent disorder and affray . """,British:MISC(1.00); Calvin Broadus:PER(0.99)
"The group was waiting for a flight to South Africa , where Snoop Dogg was to perform in a concert Thursday , when it was denied access to a first-class lounge at the airport .",South Africa:LOC(1.00); Sno:PER(0.72); ##op Dogg:PER(0.85)
Police said members of the group later threw bottles of whisky in a duty-free store and scuffled with police .,
"Snoop Dogg is a former member of a street gang the Crips , from Southern California , and many of his songs reflect the gritty life on the streets .",S:PER(1.00); ##no:PER(0.73); ##op Dogg:PER(0.93); Crip:ORG(0.82); Southern California:LOC(1.00)
He blames Iceland 's economic calamity on commercial bankers .,Iceland:LOC(1.00)
"Afghan President Hamid Karzai says he has fired two "" high-ranking "" Afghan officials who were spying for other countries , and warns he would not spare anyone who engages in such activity .",Afghan:MISC(1.00); Hamid Karzai:PER(0.98); Afghan:MISC(1.00)
"Mr. Karzai made the disclosure at a lunch meeting with newly sworn-in parliament members , and did not name the dismissed officials nor indicate when he took the action He also did not name the other countries involved .",Ka:PER(0.99)
Mr. Karzai said he had strong evidence against the two officials .,Ka:PER(1.00); ##rz:PER(0.62)
"But he said even if he had minor evidence , he would have punished them .",
"He said anyone found spying for foreign countries will be shown on television , and put on trial .",
Mr. Karzai has led Afghanistan since the Taleban were ousted in late 2001 .,Ka:PER(1.00); ##rzai:PER(0.72); Afghanistan:LOC(1.00); Taleban:MISC(0.99)
He won a presidential election in October 2004 .,
And now the Taleban are waging an insurgency against his administration .,Taleban:MISC(0.99)
For the last four weeks a team led by former UN Secretary-General Kofi Annan has been trying to broker a deal between the Kenyan government of President Mwai Kibaki and the opposition led by Raila Odinga .,UN:ORG(1.00); Ko:PER(1.00); ##fi Annan:PER(0.89); Kenyan:MISC(1.00); M:PER(1.00); ##wai Kibaki:PER(0.93); Rail:PER(1.00); ##a Odinga:PER(0.87)
The negotiations have concentrated on a power sharing agreement and a transitional arrangement leading to new elections .,
The government was forced to ask the International Monetary Fund and several countries for a multi-billion-dollar loan .,International Monetary Fund:ORG(1.00)
A recent report by the international crisis group says three complimentary sets of issues must be addressed to finalize a detailed power sharing agreement .,
Francois Grignon is director of the Africa program of the ICG .,Francois Grignon:PER(0.91); Africa:LOC(0.97); ICG:ORG(0.96)
"In a telephone interview to discuss the issues at stake , he told VOA reporter Akwei Thompson the opposition would demonstrate a stronger political will to tackle the task of legal and constitutional reform needed during the transition period because the electoral dispute left them out , the losers . ",VOA:ORG(1.00); A:PER(1.00); ##kwei Thompson:PER(0.89)
"President Bush has signed legislation that will require screening of all air and sea cargo , and will provide more money to cities deemed to be at high risk of a terrorist attack .",Bush:PER(1.00)
"After signing the bill Friday and meeting with his advisers on counter-terrorism , Mr. Bush said his homeland security and counter-terrorism teams are doing everything they can to protect the country from what he called a "" dangerous enemy . """,Bush:PER(1.00)
"The new measures carry out some recommendations made by the independent commission that investigated the September 11 , 2001 attacks on the United States .",United States:LOC(1.00)
Those include a grant of $ 4 billion to be given to high-risk cities to upgrade transit security .,
They also mandate screening of all U.S.-bound cargo on planes and ships within the next five years .,U:MISC(0.70); S:MISC(0.77)
Burmese democracy advocate Aung San Suu Kyi is calling on citizens in her country to work toward national reconciliation in the new year .,Burmese:MISC(1.00); Aung San Suu Kyi:PER(0.99)
"In a statement Friday , she asked the Burmese people to "" struggle together with new strengths , new force and new words "" in 2011 .",Burmese:MISC(1.00)
"Global health experts said cancer will become the leading cause of death in the world by 2010 , overtaking heart disease .",
The 65-year-old advocate for democratic reforms in Burma was released after more than seven years of house arrest on November 13 .,Burma:LOC(1.00)
That was just days after the country 's military rulers claimed an overwhelming victory in Burma 's widely criticized first election in two decades .,Burma:LOC(1.00)
"She said in the statement that Burmese people need to establish political and social networks to achieve "" national reconciliation as well as a truly united spirit . """,Burmese:MISC(1.00)
"The United States on Thursday again called for Burma 's leaders to free the more than 2,200 political prisoners in the country and engage in talks to promote democracy .",United States:LOC(1.00); Burma:LOC(1.00)
"Former U.S. President Bill Clinton has assembled world leaders , activists and academics in New York to address the issues of poverty , global warning and conflict .",U. S.:LOC(1.00); Bill Clinton:PER(1.00); New York:LOC(1.00)
"Opening Thursday , the Clinton Global Initiative 's conference coincides with the Millennium summit of the United Nations General Assembly .",Clinton Global Initiative:ORG(1.00); Millennium:MISC(0.98); United Nations General Assembly:ORG(1.00)
"Mr. Clinton says the focus of the three-day conference is to secure concrete pledges from leaders to address significant problems , not to simply talk about them .",Clinton:PER(1.00)
Organizers say the conference is different from other forums because participants are required to pledge to address issues in concrete ways and to report back on their progress .,
"Expected attendees or speakers include British Prime Minister Tony Blair , U.N. Secretary General Kofi Annan and Israel 's Deputy Prime Minister Shimon Peres .",British:MISC(1.00); Tony Blair:PER(1.00); U:ORG(0.99); N:ORG(0.99); Ko:PER(1.00); ##fi Annan:PER(0.87); Israel:LOC(1.00); Shi:PER(1.00); ##mon Peres:PER(1.00)
Peruvian election officials say the narrow gap between two candidates vying for the second spot on the ballot for the country 's run-off presidential election has tightened further .,Peruvian:MISC(1.00)
A World Health Organization report issued Tuesday said one factor behind cancer 's growing deadliness is rising cigarette smoking in developing countries .,World Health Organization:ORG(1.00)
"Officials said Sunday former center-left president Alan Garcia leads pro-business congresswoman Lourdes Flores by less than 96,000 votes , with nearly 90 percent of the votes counted .",Alan Garcia:PER(1.00); Lou:PER(1.00); ##rdes Flores:PER(1.00)
"Garcia led Flores by nearly 1,10,000 votes on Saturday .",Garcia:PER(1.00); Flores:PER(1.00)
The surge by Flores is attributed to heavy support among Peruvians living abroad whose votes are apparently starting to impact the election tally .,Flores:PER(1.00); Peruvian:MISC(1.00)
"Since no candidate received half of the vote in the April 9 election , a presidential run-off will be held 30 days after the final results are announced .",
"Either Garcia or Flores will take on nationalist Ollanta Humala , who took 31 percent of the vote .",Garcia:PER(1.00); Flores:PER(1.00); O:PER(1.00); ##llan:PER(0.88); ##ta Humala:PER(0.99)
"Chilean authorities have freed on bail the wife and four adult children of former dictator Augusto Pinochet , a day after they were detained on tax evasion charges .",Chilean:MISC(1.00); August:PER(1.00); ##o Pinochet:PER(0.97)
Lucia Hiriart and her children were arrested Monday as part of an investigation into millions of dollars kept in bank accounts abroad .,Lucia Hiriart:PER(0.98)
"A fifth child , daughter Lucia , is also charged , but her whereabouts are unknown .",Lucia:PER(1.00)
"If located , she will be prohibited from leaving the country .",
General Pinochet has been indicted for tax fraud for allegedly hiding $ 27 million in foreign bank accounts .,Pinochet:PER(0.82)
40 percent of the world 's smokers are thought to live in China and India alone .,China:LOC(1.00); India:LOC(1.00)
The former dictator also faces human rights charges related to his rule in the mid-1970s .,
"His lawyers say he is not healthy enough to stand trial , but court-ordered doctors say he is fit enough to do so .",
Rebel sources in Mexico say a female leader of the Zapatista rebel movement has died .,Mexico:LOC(1.00); Zapatista:ORG(0.69)
"Zapatista leader Subcomandante Marcos Friday announced the death of Comandante Ramona , saying Mexico had lost a fighter and the Zapatistas had lost a piece of their heart .",Z:ORG(0.89); ##apatista:MISC(0.81); Sub:PER(1.00); ##nte Marcos:PER(0.72); Co:PER(1.00); ##mand:PER(0.81); ##ante Ramona:PER(0.87); Mexico:LOC(1.00); Zapatista:MISC(0.84)
"The announcement came during a stop in Chiapas , six days into the leader 's nationwide tour .",Chiapas:LOC(0.96)
"The nature of Comandante Ramona 's death was not immediately clear , but it was rumored that she had cancer or a kidney disease .",Co:PER(1.00); ##mand:PER(0.95); ##ante Ramona:PER(0.86)
She had once received a kidney transplant .,
The mysterious female leader was a Tzotzil Indian and a promoter of women 's rights .,T:MISC(0.99); ##zotz:MISC(0.50); ##il Indian:MISC(0.70)
She was a longtime member of the Zapatista movement and appeared in public wearing a black ski mask .,Z:ORG(0.88); ##apatista:MISC(0.79)
"On January 1 , Subcomandante Marcos emerged from his jungle hideout to begin a six-month nationwide tour in a bid to influence this year 's presidential elections .",##nte:PER(0.72); Marcos:PER(0.72)
The WHO report said an estimated 12 million people will be diagnosed with some form of cancer this year .,WHO:ORG(1.00)
Representatives of the Washington-based Council on American-Islamic Relations have appealed for the release of kidnapped American journalist Jill Carroll .,Washington:MISC(0.99); Council on American - Islamic Relations:ORG(1.00); American:MISC(1.00); Jill Carroll:PER(1.00)
"In Baghdad Saturday , an official with the influential Islamic group called on Carroll 's abductors to release her unharmed .",Baghdad:LOC(1.00); Islamic:MISC(1.00); Carroll:PER(1.00)
"In an earlier statement , the group said the 28-year-old journalist has a well-documented record of objective reporting and respect for both the Iraqi people and Arab-Islamic culture .",Iraqi:MISC(1.00); Arab:MISC(1.00); Islamic:MISC(0.65)
"There still is no word on the journalist 's fate , following a threat by her kidnappers to execute her Friday unless all eight female detainees in American custody in Iraq were released .",American:MISC(1.00); Iraq:LOC(1.00)
"Meanwhile , a militant group has kidnapped the son of a senior Iraqi Defense Ministry official .",Iraqi Defense Ministry:ORG(1.00)
"In a videotape shown on al-Arabiya ( Saturday ) , kidnappers threatened to kill the son of Brigadier-General Sabah Abd al-Karim unless Iraqi security forces stop cooperating with U.S.-led coalition troops in Iraq .",al - Arabiya:LOC(0.84); Sabah Abd al - Karim:PER(0.98); Iraqi:MISC(1.00); U. S.:MISC(0.85); Iraq:LOC(1.00)
"Leading Muslim groups attending an anti-terrorism conference in northern India have denounced terrorism as "" un-Islamic . """,Muslim:MISC(1.00); India:LOC(1.00); Islamic:MISC(1.00)
The declaration was made by thousands of scholars and clerics Monday at the country 's top Islamic seminary - the 150-year-old Darul-Uloom Deoband in Uttar Pradesh .,Islamic:MISC(1.00); Darul - Uloom Deoband:LOC(0.98); Uttar Pradesh:LOC(1.00)
Their statement said any terrorist activity targeting innocent people contradicts Islam 's concept of peace .,Islam:LOC(1.00)
"It described Islam as a religion of mercy , and it condemned all kinds of oppression , violence and terrorism .",Islam:LOC(1.00)
The Pakistani military launched its offensive in Orakzai to hunt Taliban insurgents .,Pakistani:MISC(1.00); Orakzai:LOC(0.98); Taliban:MISC(0.99)
It predicts that 7.6 million of them will die .,
"However , the statement also called on the Indian government to ensure that members of the Muslim community are not harassed .",Indian:MISC(1.00); Muslim:MISC(1.00)
"It said that whenever there is a terrorist attack , attempts are made to link the attack to Muslims who have studied in madrassas or religious schools .",Muslims:MISC(1.00)
"The declaration also said many innocent Muslims are spending their lives behind bars , having been falsely accused of involvement in acts of terror .",Muslims:MISC(1.00)
Microsoft founder Bill Gates and the government of Norway have pledged more than $ 1 billion for a campaign to vaccinate most of the world 's poorest children .,Microsoft:ORG(1.00); Bill Gates:PER(1.00); Norway:LOC(1.00)
Donors say they hope the $ 750 million grant from the Bill and Melinda Gates Foundation and a pledge from Norway for $ 290 million spurs other foundations and governments to invest in The Global Alliance for Vaccines and Immunization .,Bill and Melinda Gates Foundation:ORG(1.00); Norway:LOC(1.00); Global Alliance for Vaccines and Imm:ORG(0.94); ##zation:ORG(0.99)
The alliance hopes to immunize 90 percent of the world 's children by 2015 .,
The group estimates it will cost $ 8 to $ 12 billion .,
The World Health Organization estimates two million people die each year from diseases that are easily prevented by basic vaccines .,World Health Organization:ORG(1.00)
"Spain has begun a trial for 24 suspected al-Qaida members , including three accused of helping plan the September 11 , 2001 terrorist attacks in the United States .",Spain:LOC(1.00); al:MISC(0.94); Qaida:MISC(0.62); 11:MISC(0.49); United States:LOC(1.00)
"The defendants appeared in a Madrid court Friday , behind bulletproof glass .",Madrid:LOC(1.00)
"Health experts predicted the number of people who die from cancer will soon be greater than deaths from AIDS , tuberculosis and malaria combined .",AIDS:MISC(0.99)
"More than 100 armed police are providing security at a remodeled courtroom , specially-built for trials with multiple defendants .",
Among the accused is the suspected leader of the Spanish al-Qaida cell - Syrian-born Imad Eddin Barakat Yarkas .,Spanish:MISC(1.00); al:ORG(0.95); Qaida:ORG(0.69); Syrian:MISC(0.99); I:PER(1.00); ##mad Eddin Barakat Yarkas:PER(0.91)
He allegedly organized a meeting of terror suspects in Spain during which details of the September 11 attacks were finalized .,Spain:LOC(1.00)
"Prosecutors are asking that the leader of the group be sentenced to more than 60,000 years in prison if convicted .",
"European Union observers are preparing to monitor Palestinian parliamentary elections in the West Bank and Gaza Strip , despite recent kidnappings of foreigners .",European Union:ORG(1.00); Palestinian:MISC(1.00); West Bank:LOC(1.00); Gaza Strip:LOC(1.00)
Chief EU observer Veronique De Keyser says her group is making regular security assessments and taking all necessary precautions .,EU:ORG(1.00); V:PER(1.00); ##eron:PER(1.00); ##ique De Keyser:PER(0.99)
"She says the EU 's commitment must be met , adding that it would a "" bad sign "" not to send monitors to Gaza , where several foreign aid workers were kidnapped and released unharmed in recent weeks .",EU:ORG(1.00); Gaza:LOC(1.00)
Ms. De Keyser spoke to reporters in Jerusalem Monday as more than 30 EU observers headed to Palestinian cities and towns .,De Keys:PER(1.00); Jerusalem:LOC(1.00); EU:ORG(1.00); Palestinian:MISC(1.00)
Campaigning for the January 25 elections begins Tuesday .,
"But several senior Palestinian leaders are calling for a delay in the vote , citing dire law-and-order conditions and Israel 's refusal to permit voting in East Jerusalem .",Palestinian:MISC(1.00); Israel:LOC(1.00); East Jerusalem:LOC(1.00)
"The WHO said the number of new cancer patients may rise to 27 million a year by 2030 , with 17 million people dying from the disease .",WHO:ORG(1.00)
An international delegation that monitored the elections in Liberia is calling on all concerned to act responsibly to ensure the post-war peace process stays on track .,Liberia:LOC(1.00)
"The delegation , led by former U.S. President Jimmy Carter and former Benin President Nicephore Soglo , also urged the international community to continue its assistance .",U. S.:LOC(0.96); Jimmy Carter:PER(1.00); Benin:LOC(1.00); Niceph:PER(1.00); ##ore Soglo:PER(0.88)
It added that extensive voter education will be needed if a runoff election is required .,
The delegation said a major problem in Tuesday 's poll was widespread lack of voter understanding of the process of casting ballots .,
It also cited voter ignorance of the nature of choice among the candidates .,
"The joint delegation from the former U.S. president 's Carter Center and the National Democratic Institute includes representatives from 14 nations in Africa , Europe and North America .",U. S.:LOC(1.00); Carter Center:ORG(1.00); National Democratic Institute:ORG(1.00); Africa:LOC(1.00); Europe:LOC(1.00); North America:LOC(1.00)
Afghan President Hamid Karzai has again called for reconciliation talks with Taleban militants .,Afghan:MISC(1.00); Hamid Karzai:PER(0.97); Taleban:MISC(0.99)
"In remarks to people gathered at the main Shi'ite mosque in Kabul Monday , Mr. Karzai referred to what he called "" the enemy who wants our destruction and sheds our blood . """,Shi:MISC(0.96); Kabul:LOC(1.00); Ka:PER(0.99)
He did not refer to the Taleban by name .,Taleban:MISC(0.99)
"The Afghan leader has made similar offers of talks before , but Taleban leaders have rebuffed them .",Afghan:MISC(1.00); Taleban:MISC(0.99)
A civil liberties group says it has obtained documents that allegedly show U.S. military forces tried to suppress reports about the abuse of Iraqi prisoners .,U. S.:LOC(0.99); Iraqi:MISC(1.00)
"Last year saw a dramatic increase in Taleban militant attacks against U.S. , NATO and Afghan forces in Afghanistan .",Taleban:MISC(0.99); U. S.:LOC(1.00); NATO:ORG(1.00); Afghan:MISC(1.00); Afghanistan:LOC(1.00)
At least four thousand people were killed in insurgency-related violence .,
"U.S. and NATO military leaders in the country are warning of a new Taleban offensive in the coming months , as the snows thaw and mountain roads become more accessible .",U. S.:LOC(0.95); NATO:ORG(1.00); Taleban:MISC(0.99)
French police detained nine people Monday in the Paris region and nearby Normandy in a crackdown on a group suspected of planning terror attacks in France .,French:MISC(1.00); Paris:LOC(1.00); Normandy:LOC(1.00); France:LOC(1.00)
"At least seven of the suspects are believed to have links to an Algerian insurgency movement , the Salafist Group for Call and Combat , known as the GSPC , which has declared allegiance to al-Qaida .",Algerian:MISC(1.00); Salafist Group for Call and Combat:ORG(1.00); GSPC:ORG(1.00); al:ORG(0.99); -:LOC(0.41); Q:ORG(0.93); ##aid:PER(0.80); ##a:ORG(0.78)
A detainee is escorted to interrogation by US military guards at Camp X-Ray at Guantanamo Bay US Naval Base,US:MISC(0.97); Camp X - Ray:LOC(0.98); G:LOC(1.00); ##uantanamo Bay US Naval Base:LOC(0.99)
"The Pentagon says seven detainees at the U.S. military prison at Guantanamo Bay , Cuba have been released to their home countries .",Pentagon:ORG(1.00); U. S.:LOC(0.99); G:LOC(1.00); ##uantanamo Bay:LOC(0.99); Cuba:LOC(1.00)
A statement said Wednesday that three of the detainees were released after a tribunal determined that they were not enemy combatants .,
"One was sent back to Sudan , another to Saudi Arabia and the third to Jordan .",Sudan:LOC(1.00); Saudi Arabia:LOC(1.00); Jordan:LOC(1.00)
Four others cleared under different types of administrative review were released to Saudi Arabia and Afghanistan .,Saudi Arabia:LOC(1.00); Afghanistan:LOC(1.00)
"The documents - released by the American Civil Liberties Union on Tuesday - say staff members of the Pentagon 's Defense Intelligence Agency ( DIA ) witnessed several incidents of abuse , including prisoners being assaulted , deprived of sleep and humiliated .",American Civil Liberties Union:ORG(1.00); Pentagon:ORG(1.00); Defense Intelligence Agency:ORG(1.00); DIA:ORG(0.99)
"An eighth detainee , a Moroccan , has been transferred to Spain , where he is accused of having links to an al-Qaida cell .",Moroccan:MISC(1.00); Spain:LOC(1.00); al:ORG(0.58); Qaid:LOC(0.57)
Yemen is a low income country that is highly dependent on declining oil resources for revenue .,Yemen:LOC(1.00)
Petroleum accounts for roughly 25 % of GDP and 70 % of government revenue .,
Yemen has tried to counter the effects of its declining oil resources by diversifying its economy through an economic reform program initiated in 2006 that is designed to bolster non-oil sectors of the economy and foreign investment .,Yemen:LOC(1.00)
"In October 2009 , Yemen exported its first liquefied natural gas as part of this diversification effort .",Yemen:LOC(1.00)
"In January 2010 , the international community established the Friends of Yemen group that aims to support Yemen 's efforts towards economic and political reform , and in August 2010 the IMF approved a three-year $ 370 million program to further this effort .",Friends of Yemen:ORG(1.00); Yemen:LOC(1.00); IMF:ORG(1.00)
"Despite these ambitious endeavors , Yemen continues to face difficult long term challenges , including declining water resources and a high population growth rate .",Yemen:LOC(1.00)
Singapore was founded as a British trading colony in 1819 .,Singapore:LOC(1.00); British:MISC(1.00)
It joined the Malaysian Federation in 1963 but separated two years later and became independent .,Malaysian:ORG(0.51); Federation:LOC(0.86)
Singapore subsequently became one of the world 's most prosperous countries with strong international trading links ( its port is one of the world 's busiest in terms of tonnage handled ) and with per capita GDP equal to that of the leading nations of Western Europe .,Singapore:LOC(1.00); Western Europe:LOC(0.97)
"The documents also included complaints that DIA personnel had their e-mails monitored by special forces , and were ordered "" not to talk to anyone in the U.S. "" about what they witnessed .",DIA:ORG(0.99); U. S.:LOC(0.99)
"Ruled by the Al Thani family since the mid-1800s , Qatar transformed itself from a poor British protectorate noted mainly for pearling into an independent state with significant oil and natural gas revenues .",Al Thani:PER(0.97); Qatar:LOC(1.00); British:MISC(1.00)
"During the late 1980s and early 1990s , the Qatari economy was crippled by a continuous siphoning off of petroleum revenues by the Amir , who had ruled the country since 1972 .",Qatari:MISC(0.99); Amir:PER(0.96)
"His son , the current Amir HAMAD bin Khalifa Al Thani , overthrew him in a bloodless coup in 1995 .",Amir HAMAD:PER(0.84); Khalifa Al Thani:PER(0.96)
"In 2001 , Qatar resolved its longstanding border disputes with both Bahrain and Saudi Arabia .",Qatar:LOC(1.00); Bahrain:LOC(1.00); Saudi Arabia:LOC(1.00)
"As of 2007 , oil and natural gas revenues had enabled Qatar to attain the second-highest per capita income in the world .",Qatar:LOC(1.00)
"Subsistence agriculture , together with forestry , remains the backbone of the economy of the Central African Republic ( CAR ) , with about 60 % of the population living in outlying areas .",Central African Republic:LOC(0.99); CA:ORG(0.54); ##R:LOC(0.45)
The agricultural sector generates more than half of GDP .,
"Timber has accounted for about 16 % of export earnings and the diamond industry , for 40 % .",
"Important constraints to economic development include the CAR 's landlocked position , a poor transportation system , a largely unskilled work force , and a legacy of misdirected macroeconomic policies .",CAR:ORG(0.86)
Factional fighting between the government and its opponents remains a drag on economic revitalization .,
The ACLU obtained the documents after a federal court ordered the Pentagon to comply with a year-old request under the U.S. Freedom of Information Act .,ACLU:ORG(1.00); Pentagon:ORG(1.00); U:MISC(0.50); . S:LOC(0.79); . Freedom:MISC(0.64); of:ORG(0.73); Information Act:MISC(0.87)
Distribution of income is extraordinarily unequal .,
Grants from France and the international community can only partially meet humanitarian needs .,France:LOC(1.00)
"A PEASANT found an Eagle captured in a trap , and much admiring the bird , set him free .",P:ORG(0.47); Eagle:MISC(0.98)
"The Eagle did not prove ungrateful to his deliverer , for seeing the Peasant sitting under a wall which was not safe , he flew toward him and with his talons snatched a bundle from his head .",Eagle:MISC(0.88); P:MISC(0.95)
"When the Peasant rose in pursuit , the Eagle let the bundle fall again .",P:MISC(0.93); Eagle:MISC(0.84)
"Taking it up , the man returned to the same place , to find that the wall under which he had been sitting had fallen to pieces ; and he marveled at the service rendered him by the Eagle .",Eagle:MISC(0.71)
"THE ASS and the Fox , having entered into partnership together for their mutual protection , went out into the forest to hunt .",ASS:ORG(0.81); Fox:MISC(0.61)
They had not proceeded far when they met a Lion .,Lion:MISC(0.80)
"The Fox , seeing imminent danger , approached the Lion and promised to contrive for him the capture of the Ass if the Lion would pledge his word not to harm the Fox .",Fox:MISC(0.91); Lion:MISC(0.85); As:ORG(0.46); ##s:LOC(0.56); Lion:MISC(0.69); Fox:MISC(0.95)
"Then , upon assuring the Ass that he would not be injured , the Fox led him to a deep pit and arranged that he should fall into it .",As:ORG(0.32); Fox:MISC(0.74)
Georgian Prime Minister Zurab Zhvania says he supports democracy in Ukraine and hopes the upcoming Ukrainian presidential election will be free and fair .,Georgian:MISC(1.00); Zurab Zhvania:PER(0.98); Ukraine:LOC(1.00); Ukrainian:MISC(1.00)
"The Lion , seeing that the Ass was secured , immediately clutched the Fox , and attacked the Ass at his leisure .",Lion:MISC(0.91); As:ORG(0.56); Fox:MISC(0.89); As:ORG(0.76)
Never trust your enemy,
Old mathematicians never die ; they just lose some of their functions .,
